pl_name,pl_rade,pl_masse,pl_insol,pl_eqt,pl_orbper,st_teff,st_lum,st_mass
"HATS-41 b",14.90797000,3.08295100000000e+03,1300.3125,1710.00,4.19364900000,6424.00,0.65321,1.496000
"HATS-42 b",15.69260000,5.97520400000000e+02,1637.2058,1856.00,2.29210200000,6060.00,0.42488,1.273000
"HATS-43 b",13.22662000,8.29536300000000e+01,192.2328,1003.00,4.38884970000,5099.00,-0.39794,0.837000
"HATS-44 b",11.96000300,1.77984800000000e+02,306.4170,1161.00,2.74390040000,5080.00,-0.39794,0.860000
"HATS-45 b",14.41477400,2.22481000000000e+02,811.3504,1518.00,4.18762440000,6450.00,0.42488,1.272000
"HATS-46 b",10.12172700,5.49845900000000e+01,209.7699,1054.00,4.74237290000,5495.00,-0.22988,0.917000
"HATS-47 b",12.52045300,1.17279270000000e+02,87.7300,852.90,3.92280380000,4512.00,-0.79615,0.674000
"HATS-48 A b",8.96720000,7.72326900000000e+01,137.6000,954.60,3.13166660000,4546.00,-0.70885,0.727900
"HATS-49 b",8.57488500,1.12193990000000e+02,80.4500,834.80,4.14804670000,4405.00,-0.78489,0.713300
"HATS-5 b",10.22300000,7.53230000000000e+01,183.2395,1025.00,4.76338700000,5304.00,-0.26800,0.936000
"HATS-50 b",12.66617000,1.23953700000000e+02,625.3023,1275.39,3.82970150000,5990.00,0.14301,1.168000
"HATS-51 b",15.80469000,2.44093440000000e+02,740.2246,1553.00,3.34887020000,5758.00,0.30963,1.187000
"HATS-52 b",15.49083800,7.11939200000000e+02,1310.2200,1834.00,1.36665436000,6010.00,0.06819,1.111000
"HATS-53 b",15.02006000,1.89108850000000e+02,471.6100,1312.00,3.85377680000,5644.00,0.04532,0.964000
"HATS-54 b",11.37711541,2.39324790471000e+02,476.9650,1429.00,2.54417650000,5621.00,0.11461,1.050000
"HATS-55 b",14.02245900,2.92721430000000e+02,355.9090,1367.00,4.20420010000,6214.00,0.22891,1.195500
"HATS-56 b",18.92079200,1.91333660000000e+02,1080.8700,1902.00,4.32479900000,6536.00,0.89763,1.573000
"HATS-57 b",12.76705100,1.00021101000000e+03,570.2330,1413.40,2.35062100000,5587.00,-0.09420,1.026000
"HATS-58 A b",12.27385500,3.27364900000000e+02,382.7103,1721.00,4.21808960000,7175.00,0.68931,1.461000
"HATS-59 b",12.62133400,2.56170980000000e+02,269.0000,1128.00,5.41608100000,5670.00,-0.00436,1.038000
"HATS-6 b",11.18658200,1.01387770000000e+02,47.3315,712.80,3.32527250000,3724.00,-1.09983,0.574000
"HATS-60 b",12.92397700,2.10403460000000e+02,903.9000,1528.00,3.56082900000,5688.00,0.30016,1.097000
"HATS-61 b",13.39475500,1.08062200000000e+03,374.2000,1226.10,7.81795300000,5542.00,0.36922,1.076000
"HATS-62 b",11.82549500,5.68915700000000e+01,387.4000,1237.00,3.27688370000,5416.00,-0.17328,0.896000
"HATS-63 b",13.52926300,3.05116800000000e+02,634.1000,1398.30,3.05665270000,5627.00,0.01199,0.931000
"HATS-64 b",18.81991100,3.05116800000000e+02,1711.0000,1793.00,4.90889700000,6554.00,0.86747,1.564000
"HATS-65 b",16.82470900,2.60938430000000e+02,1178.0000,1634.00,3.10516100000,6277.00,0.37658,1.257000
"HATS-66 b",15.81589900,1.69403390000000e+03,2637.0000,1998.00,3.14143910000,6626.00,0.76716,1.411000
"HATS-67 b",18.88716500,4.60853500000000e+02,3821.0000,2193.00,1.60917880000,6594.00,0.54654,1.435000
"HATS-68 b",13.80948800,4.10000700000000e+02,1521.0000,1741.00,3.58622020000,6147.00,0.59218,1.351000
"HATS-69 b",10.59250500,1.83387910000000e+02,466.6000,1295.70,2.22525770000,5137.00,-0.31758,0.892000
"HATS-7 b",6.31066700,3.81396000000000e+01,211.6178,1084.00,3.18531500000,4985.00,-0.43415,0.849000
"HATS-70 b",15.51325600,4.10000700000000e+03,9110.0000,2730.00,1.88823780000,7930.00,1.07918,1.780000
"HATS-71 b",11.47801600,1.17597100000000e+02,18.0832,586.80,3.79552020000,3405.00,-1.55988,0.486100
"HATS-72 b",8.09738160,3.98558820000000e+01,49.5800,739.30,7.32794740000,4656.10,-0.65896,0.731100
"HATS-74 A b",11.56766808,4.64029474220000e+02,106.9000,895.10,1.73185606000,3776.90,-1.21610,0.601000
"HATS-75 b",9.90873894,1.56053747837000e+02,59.2600,772.30,2.78865560000,3790.40,-1.19661,0.601700
"HATS-76 b",12.09449018,8.35570882003000e+02,129.8000,939.80,1.94164230000,4016.00,-1.03810,0.662000
"HATS-77 b",13.05846252,4.36696231218000e+02,78.3700,828.30,3.08762620000,4071.00,-0.99183,0.655000
"HATS-8 b",9.78545700,4.38605400000000e+01,510.8195,1324.00,3.58389300000,5679.00,-0.02520,1.056000
"HATS-9 b",13.85000000,2.66023710000000e+02,2292.0839,1746.00,1.91529100000,5599.00,0.31180,1.100000
"HD 100508 b",13.70000000,3.81394088400000e+02,0.0216,106.66,5681.00000000000,5419.00,-0.09420,0.940000
"HD 100777 b",13.70000000,3.90928940610000e+02,0.9345,264.28,383.00000000000,5533.00,0.02119,1.080000
"HD 103891 b",13.20000000,9.18524096230000e+02,0.5714,241.25,1919.00000000000,6072.00,0.78604,1.280000
"HD 105618 c",11.90000000,8.41959232983700e+03,0.0012,51.64,77114.07158000000,5671.00,0.17967,1.010000
"HD 106252 b",12.50000000,3.17828407000000e+03,0.1884,178.13,1535.00000000000,5874.00,0.12320,1.050000
"HD 106270 b",12.40000000,3.62324383980000e+03,0.5110,237.07,1888.00000000000,5509.00,0.75587,1.390000
"HD 106315 b",2.44000000,1.26000000000000e+01,277.0000,1153.00,9.55237000000,6327.00,0.39454,1.091000
"HD 106315 c",4.35000000,1.52000000000000e+01,97.0000,886.00,21.05704000000,6327.00,0.39454,1.091000
"HD 106515 A b",12.10000000,6.00695689230000e+03,0.0342,116.53,3626.00000000000,5362.00,-0.16368,0.890000
"HD 106906 b",12.40000000,3.49600000000000e+03,0.0000,1800.00,,6516.00,0.75000,1.500000
"HD 10697 b",12.80000000,1.82528854140100e+03,0.7124,259.25,1075.37990000000,5641.00,0.47665,0.990000
"HD 108202 b",13.10000000,9.53485221000000e+02,0.0125,93.04,2990.00000000000,4556.03,-0.76721,0.740000
"HD 108341 b",13.30000000,7.15113915750000e+02,0.1066,155.23,1129.00000000000,5122.00,-0.37001,0.843000
"HD 109988 b",12.10000000,6.93533366914700e+03,0.0031,65.91,17132.15854000000,5185.97,-0.30725,0.880000
"HD 110067 b",2.20000000,5.69000000000000e+00,69.0579,800.00,9.11367800000,5266.00,-0.36224,0.798000
"HD 110067 c",2.38800000,6.30000000000000e+00,40.2280,699.00,13.67369400000,5266.00,-0.36224,0.798000
"HD 110067 d",2.85200000,8.52000000000000e+00,23.4102,602.00,20.51961700000,5266.00,-0.36224,0.798000
"HD 110067 e",1.94000000,3.90000000000000e+00,13.6296,533.00,30.79309100000,5266.00,-0.36224,0.798000
"HD 110067 f",2.60100000,5.04000000000000e+00,9.2821,489.00,41.05854000000,5266.00,-0.36224,0.798000
"HD 110067 g",2.60700000,8.40000000000000e+00,6.3216,440.00,54.76992000000,5266.00,-0.36224,0.798000
"HD 110113 b",2.05000000,4.55000000000000e+00,735.4900,1371.00,2.54100000000,5732.00,-0.03235,0.997000
"HD 110537 b",11.90000000,8.61283200129300e+03,0.0047,72.83,24469.67342000000,5718.00,0.11726,1.020000
"HD 11112 b",12.60000000,2.59856505563200e+03,0.0133,94.51,17244.90764000000,5905.64,0.37657,1.070000
"HD 111232 b",12.60000000,2.53150326175500e+03,0.1496,172.05,1169.13202000000,5512.00,-0.16100,0.960000
"HD 111232 c",12.20000000,5.74093451564100e+03,0.0023,60.71,26472.44623000000,5512.00,-0.16100,0.960000
"HD 111998 b",12.90000000,1.52557635360000e+03,0.8918,275.49,810.00000000000,6557.00,0.51231,1.400000
"HD 112570 b",13.10000000,1.08697315194000e+03,2.9139,364.01,2615.00000000000,4750.00,1.64660,1.150000
"HD 113337 c",12.10000000,6.29967685514700e+03,0.0926,153.36,5429.93477000000,6774.00,0.63246,1.410000
"HD 114082 b",11.20898070,2.54262725600000e+03,14.6733,547.70,109.75000000000,6651.00,0.58320,1.470000
"HD 114386 b",13.60000000,4.64029474220000e+02,0.0964,154.56,937.70001000000,4836.00,-0.54000,0.600000
"HD 114783 c",13.40000000,6.03873973300000e+02,0.0170,101.53,4352.00000000000,5135.00,-0.37250,0.900000
"HD 11505 b",12.60000000,2.51052658689300e+03,0.0035,67.46,32669.22247000000,5757.15,0.15075,1.030000
"HD 11506 b",12.90000000,1.55100262616000e+03,0.2609,193.57,1617.70000000000,6123.00,0.33685,1.220000
"HD 11506 d",12.30000000,4.06820360960000e+03,0.0066,77.07,26500.00000000000,6123.00,0.33685,1.220000
"HD 115404 A c",12.50000000,3.27967133183300e+03,0.0023,61.22,15319.22517000000,5019.17,-0.51970,0.830000
"HD 115954 b",12.60000000,2.68565003915000e+03,0.0640,144.90,3700.00000000000,5957.00,0.48090,1.180000
"HD 117207 b",13.40000000,6.69346625142000e+02,0.0811,147.20,2621.75000000000,5732.00,0.06566,1.053000
"HD 118203 b",12.77823800,6.80152790980000e+02,593.4000,1361.00,6.13497790000,5742.00,0.64580,1.270000
"HD 118203 c",12.40000000,3.74719691853000e+03,0.1122,146.00,5103.00000000000,5742.00,0.64580,1.270000
"HD 120084 b",12.70000000,2.03410180480000e+03,3.0851,369.24,2142.00000000000,4879.00,1.73783,2.160000
"HD 12235 c",12.50000000,3.13569506346200e+03,0.0076,82.22,36336.70679000000,5986.00,0.57468,1.100000
"HD 125271 b",12.40000000,3.46560094992800e+03,0.0021,59.78,14901.99295000000,4703.93,-0.60376,0.750000
"HD 125390 b",11.90000000,8.64620398402800e+03,1.0874,320.26,1757.39151000000,4882.00,1.12354,1.820000
"HD 125612 d",12.70000000,2.28137230544600e+03,0.0724,147.48,2822.72698000000,5900.00,0.06000,1.050000
"HD 12661 c",13.20000000,8.99454391810000e+02,0.1459,174.06,1708.00000000000,5748.00,0.06300,1.020000
"HD 126614 b",12.70000000,1.07743829973000e+02,0.2392,209.54,1257.25303000000,5568.00,0.08279,0.960000
"HD 128311 c",13.00000000,1.20425787000000e+03,0.1017,158.23,921.53800000000,4965.00,-0.51160,0.828000
"HD 128717 b",12.10000000,6.29300245860000e+03,0.0892,151.90,3420.00000000000,6210.00,0.32200,1.212000
"HD 129445 b",13.30000000,7.97749301570000e+02,0.1462,173.36,1840.00000000000,5646.00,0.08968,0.990000
"HD 132406 b",12.80000000,1.88790073758000e+03,0.4641,228.73,908.00000000000,5766.00,0.25996,0.973000
"HD 135344 A b",16.25302201,3.17828407000000e+03,0.0610,1585.00,,9540.00,1.22000,2.320000
"HD 135625 b",13.30000000,7.31005336100000e+02,0.0758,146.04,4055.00000000000,6040.64,0.34446,1.280000
"HD 135694 b",2.85700000,6.10000000000000e+00,71.8000,750.83,15.92347556800,5712.00,0.03941,1.020000
"HD 135872 b",12.80000000,1.74456012602300e+03,0.4969,233.64,2422.32597000000,4992.00,0.93700,1.646000
"HD 136118 b",12.30000000,4.16418778851400e+03,0.6840,249.62,1187.59765000000,6097.00,0.56868,1.180000
"HD 136352 b",1.66400000,4.72000000000000e+00,111.6000,905.00,11.57797000000,5664.00,0.01620,0.870000
"HD 136352 c",2.91600000,1.12400000000000e+01,35.1000,677.00,27.59221000000,5664.00,0.01620,0.870000
"HD 136352 d",2.56200000,8.82000000000000e+00,5.7400,431.00,107.24500000000,5664.00,0.01620,0.870000
"HD 137496 b",1.31000000,4.04000000000000e+00,3114.3366,2130.00,1.62116000000,5799.00,0.36633,1.040000
"HD 13931 b",13.20000000,8.89919539600000e+02,0.0592,139.38,4218.00000000000,5867.00,0.19590,1.300000
"HD 139357 b",12.10000000,6.31556827549700e+03,7.6490,446.97,1124.79139000000,4700.00,1.82295,2.690000
"HD 1397 b",11.50043400,1.31899450000000e+02,356.0000,1228.30,11.53533000000,5521.00,0.65992,1.324000
"HD 14067 b",12.20000000,4.86277462710000e+03,2.9812,360.28,2744.00000000000,4815.00,1.89800,2.400000
"HD 140901 c",13.40000000,5.72091132600000e+02,0.0057,76.76,14386.00000000000,5610.00,-0.10237,1.060000
"HD 141937 b",12.40000000,3.59146099910000e+03,0.4436,231.49,662.37000000000,5870.00,0.02200,1.090000
"HD 142 b",12.70000000,2.25658168970000e+03,2.7603,358.19,351.43394000000,6245.00,0.47418,1.210000
"HD 142 c",12.40000000,3.46464746470700e+03,0.0310,116.56,10159.64279000000,6245.00,0.47418,1.210000
"HD 142022 A b",12.90000000,1.43340611557000e+03,0.1176,155.74,1928.00000000000,5421.00,0.00432,0.900000
"HD 143361 b",12.90000000,1.38255357045000e+03,0.2050,180.26,1039.15000000000,5507.00,-0.09151,0.968000
"HD 143811 AB b",15.69257298,1.93875328270000e+03,0.0011,1042.00,117000.00000000000,6791.00,0.64102,1.320000
"HD 145675 c",12.60000000,2.51084441530000e+03,0.0018,55.51,15732.45889000000,5338.00,-0.15273,0.970000
"HD 145934 b",13.40000000,6.58540459304000e+02,0.9461,276.92,2751.53433000000,4823.75,1.35455,2.058000
"HD 148427 b",13.70000000,3.81394088400000e+02,4.8905,451.86,331.90000000000,5025.00,0.78000,1.640000
"HD 149026 b",8.29466000,1.20775400000000e+02,1095.9100,1626.00,2.87589000000,6179.00,0.48000,1.420000
"HD 149806 b",12.30000000,4.00368444297900e+03,0.0037,69.13,16521.52778000000,5352.05,-0.24460,0.930000
"HD 150706 b",13.30000000,7.72323029010000e+02,0.0240,108.81,5894.00000000000,5961.00,0.03175,1.170000
"HD 151450 c",12.80000000,1.63618063923600e+03,0.0085,84.59,18144.76236000000,6091.98,0.23147,1.140000
"HD 152843 b",3.05000000,9.82000000000000e+00,265.4000,1003.11,11.62071000000,6310.00,0.44992,1.150000
"HD 152843 c",5.94000000,9.67000000000000e+00,133.1000,253.08,19.50210400000,6310.00,0.44992,1.150000
"HD 15337 b",1.77000000,6.51900000000000e+00,404.5595,1001.00,4.75598040000,5131.00,-0.32606,0.829000
"HD 15337 c",2.52600000,6.79200000000000e+00,45.0685,656.10,17.18054600000,5131.00,-0.32606,0.829000
"HD 153557 d",11.90000000,8.72566108577800e+03,0.0006,43.47,40654.64809000000,4837.00,-0.56249,0.790000
"HD 154345 b",13.70000000,3.76944490702000e+02,0.0349,119.21,3280.00000000000,5468.00,-0.21934,0.890000
"HD 154391 b",12.50000000,2.89223850370000e+03,0.6850,253.57,5163.00000000000,4909.00,1.58115,2.070000
"HD 155918 c",12.80000000,1.87804805696300e+03,0.0060,77.38,17202.19446000000,5771.84,0.01635,1.030000
"HD 156098 c",12.80000000,1.66160691179600e+03,0.1642,177.18,7841.58390000000,6419.19,1.06554,1.290000
"HD 156279 c",12.50000000,3.09882696825000e+03,0.0237,109.42,4818.25358000000,5453.00,-0.14596,0.940000
"HD 16175 b",12.80000000,1.87518760130000e+03,0.7164,259.78,990.00000000000,5981.00,0.50786,1.630000
"HD 164604 b",12.30000000,4.19533497240000e+03,0.1402,170.16,653.90000000000,4663.00,-0.58503,0.770000
"HD 164604 c",12.50000000,3.01936986650000e+03,0.0084,84.25,5387.00000000000,4663.00,-0.58503,0.770000
"HD 165131 b",12.10000000,5.94339121090000e+03,0.0967,155.20,2342.60000000000,5870.00,0.08329,1.060000
"HD 166724 b",13.00000000,1.20774794660000e+03,0.0105,94.83,5144.00000000000,5127.00,-0.50900,0.810000
"HD 16760 b",12.10000000,6.83331075050000e+03,0.5388,226.14,466.08000000000,5518.00,-0.14267,0.930000
"HD 167677 b",13.20000000,9.05810959950000e+02,0.0891,151.90,1820.00000000000,5474.00,-0.13215,0.960000
"HD 168443 c",12.20000000,5.50033841154200e+03,0.2987,205.47,1753.10960000000,5491.00,0.38246,0.980000
"HD 168863 b",12.70000000,2.15487659946000e+03,0.0026,63.01,14773.93272000000,4905.00,-0.50098,0.800000
"HD 16905 b",12.40000000,3.59146099910000e+03,0.0039,69.63,10256.00000000000,4866.12,-0.51804,0.850000
"HD 169142 b",13.10000000,9.53485221000000e+02,0.0042,71.02,,7246.00,0.76845,1.850000
"HD 169830 c",12.60000000,2.43742605328300e+03,0.4856,241.03,1818.82339000000,6300.00,0.66200,1.170000
"HD 171238 b",12.50000000,2.79688998160000e+03,0.0989,166.96,1515.00000000000,5467.00,-0.20273,0.920000
"HD 17156 b",12.26262489,1.03612060682000e+03,68.8000,888.00,21.21642940000,6046.00,0.44091,1.285000
"HD 175167 b",12.30000000,4.70386042360000e+03,0.4960,232.03,1175.00000000000,5635.00,0.45593,1.090000
"HD 18015 b",13.10000000,1.04883374310000e+03,0.6286,242.98,2278.00000000000,5603.00,0.97380,1.490000
"HD 181234 b",12.50000000,2.98091262925300e+03,0.0144,98.09,7593.40512000000,5386.00,-0.09853,0.940000
"HD 18143 c",12.50000000,3.17764841318600e+03,0.0016,54.55,28982.41764000000,5078.00,-0.31953,0.850000
"HD 181433 d",13.20000000,8.58136698900000e+02,0.0077,81.19,6896.10000000000,4918.00,-0.45618,0.860000
"HD 183263 c",12.50000000,2.95898246917000e+03,0.0570,134.60,4667.97841000000,5948.00,0.25025,1.060000
"HD 183579 b",3.49000000,2.04000000000000e+01,58.1000,752.00,17.47129100000,5784.00,-0.03386,0.996000
"HD 185283 b",13.60000000,4.13176929100000e+02,0.0130,93.97,4060.00000000000,4848.00,-0.56072,0.800000
"HD 18599 b",2.60000000,2.41000000000000e+01,145.0000,863.00,4.13743540000,5145.00,-0.42946,0.863000
"HD 187123 c",13.20000000,9.12167528090000e+02,0.0560,135.42,3810.00000000000,5790.00,0.12713,1.040000
"HD 188641 b",11.90000000,9.33303117155500e+03,0.0285,114.36,14583.81038000000,5897.32,0.61512,1.070000
"HD 189733 b",12.66617000,3.59147900000000e+02,356.0000,1209.00,2.21857567000,5052.00,-0.46119,0.790000
"HD 190228 b",12.90000000,1.59867688721000e+03,0.8598,267.99,1143.59858000000,5360.00,0.69700,1.415000
"HD 190360 b",13.50000000,5.37000000000000e+02,0.0741,150.00,2887.50000000000,5560.00,0.06647,0.996000
"HD 190360 c",5.53000000,2.62000000000000e+01,69.1705,794.55,17.11625000000,5560.00,0.06647,0.996000
"HD 190360 d",3.48000000,1.19000000000000e+01,7.7173,459.21,88.69000000000,5560.00,0.06647,0.996000
"HD 190984 b",13.00000000,1.13782569706000e+03,0.0890,152.29,4885.00000000000,5988.00,0.43000,0.910000
"HD 191806 b",12.50000000,2.96661035093800e+03,0.2951,206.98,1603.38923000000,6010.00,0.34830,1.070000
"HD 191939 b",3.41000000,1.00000000000000e+01,100.0000,880.00,8.88032560000,5348.00,-0.18709,0.810000
"HD 191939 c",3.19500000,8.00000000000000e+00,21.0000,600.00,28.57974300000,5348.00,-0.18709,0.810000
"HD 191939 d",2.99500000,2.80000000000000e+00,14.3000,540.00,38.35303700000,5348.00,-0.18709,0.810000
"HD 194490 b",12.40000000,3.56190295724900e+03,0.0114,90.87,13092.18348000000,5861.32,0.14740,1.060000
"HD 196050 b",12.90000000,1.49379351290000e+03,0.2591,207.52,1392.00000000000,5879.00,0.26000,1.270000
"HD 196067 b",12.40000000,3.62324383980000e+03,0.1596,176.42,3413.70000000000,6072.00,0.54900,1.160000
"HD 202206 c",12.20000000,5.68915700000000e+03,0.1866,182.65,1260.00000000000,5766.00,0.03486,1.070000
"HD 202772 A b",18.23701160,3.23549318326000e+02,3770.0000,2181.00,3.30887750000,6442.00,1.00945,1.721000
"HD 203030 b",14.45958510,3.49611247700000e+03,0.0000,1040.00,,5603.00,-0.22720,0.940000
"HD 20329 b",1.72000000,7.42000000000000e+00,3474.0000,2141.00,0.92611800000,5596.00,0.04922,0.900000
"HD 203387 c",12.60000000,2.37894562639500e+03,2.8216,360.63,2481.07227000000,5174.32,1.86000,2.817000
"HD 204313 b",12.90000000,1.46677809830500e+03,0.1240,163.43,2041.11539000000,5767.00,0.09981,1.030000
"HD 204313 e",12.20000000,4.86817771001900e+03,0.0226,106.81,7325.64666000000,5767.00,0.09981,1.030000
"HD 206893 b",14.01122587,6.19765393650000e+03,0.0247,1429.20,11100.00000000000,6500.00,0.45610,1.310000
"HD 206893 c",16.36511182,3.52789531770000e+03,0.2043,1181.90,2290.00000000000,6500.00,0.45610,1.310000
"HD 207496 b",2.25000000,6.10000000000000e+00,72.9000,743.00,6.44100800000,4819.00,-0.50858,0.800000
"HD 207897 b",2.34302132,1.48000000000000e+01,26.5000,581.75,16.20166000000,5106.00,-0.42136,0.820800
"HD 209458 b",15.58051000,2.32015900000000e+02,587.0980,1459.00,3.52474859000,6091.00,0.23086,1.230000
"HD 213240 b",12.80000000,1.65588600047000e+03,0.7524,257.70,882.70001000000,5979.00,0.42935,1.570000
"HD 213885 b",1.74500000,8.83000000000000e+00,1882.9400,2128.00,1.00803500000,5978.00,0.13862,1.068000
"HD 214823 b",12.10000000,5.91478665427000e+03,0.4586,243.90,1854.84424000000,6215.00,0.63849,1.115000
"HD 21520 b",2.69700000,1.77000000000000e+01,25.7431,637.00,25.12920000000,5871.00,0.06595,1.090000
"HD 215497 c",13.00000000,1.11239942450000e+02,0.2267,198.60,566.00000000000,5113.00,-0.41000,0.920000
"HD 216437 b",13.00000000,1.33487930940000e+03,0.3389,209.85,1359.00000000000,5909.00,0.35000,1.220000
"HD 217107 b",13.60000000,4.59579876522000e+02,231.1546,1105.84,7.12701660000,5622.00,0.09754,1.045000
"HD 217107 c",12.90000000,1.38891013859000e+03,0.0357,123.27,5138.70000000000,5622.00,0.09754,1.045000
"HD 21749 c",0.89200000,3.70000000000000e+00,305.9425,701.00,7.78993000000,4640.00,-0.68620,0.730000
"HD 217786 b",12.30000000,4.40255909376400e+03,0.3159,207.30,1301.36009000000,5966.00,0.27646,1.140000
"HD 217958 b",14.20000000,1.66542085268000e+02,0.1388,169.89,2560.19774000000,5930.64,0.29231,1.080000
"HD 219077 b",12.50000000,3.05750927534000e+03,0.0755,146.68,5478.68861000000,5362.00,0.42500,0.920000
"HD 219134 b",1.60200000,4.74000000000000e+00,176.2000,1015.00,3.09292600000,4699.00,-0.57741,0.810000
"HD 219134 c",1.51100000,4.36000000000000e+00,62.1000,782.00,6.76458000000,4699.00,-0.57741,0.810000
"HD 219134 d",1.61000000,1.61700000000000e+01,4.7200,410.50,46.85900000000,4699.00,-0.57741,0.810000
"HD 219134 f",1.31000000,7.30000000000000e+00,12.3800,522.60,22.71700000000,4699.00,-0.57741,0.810000
"HD 219666 b",4.89800000,1.76000000000000e+01,598.4408,1076.00,6.03446800000,5540.00,-0.02780,1.020000
"HD 219828 c",12.20000000,5.10241724597800e+03,0.0822,149.17,4789.87297000000,5891.00,0.42000,1.040000
"HD 220689 b",13.70000000,3.81394088400000e+02,0.1074,160.11,2266.40000000000,5921.00,0.09300,1.016000
"HD 221416 b",9.17000000,6.05000000000000e+01,495.9065,1314.67,14.27670000000,5080.00,0.71181,1.212000
"HD 221420 b",12.00000000,7.27827052030000e+03,0.0389,123.49,10090.00000000000,5847.00,0.60293,1.351000
"HD 222155 b",13.40000000,5.81625984810000e+02,0.1222,164.93,3999.00000000000,5701.00,0.50892,1.210000
"HD 222237 b",12.80000000,1.64952943233000e+03,0.0019,58.74,14892.00000000000,4751.00,-0.66555,0.760000
"HD 224018 b",0.91000000,4.10000000000000e+00,146.7499,968.00,10.64130000000,5784.00,0.12385,1.013000
"HD 224018 c",2.42000000,1.04000000000000e+01,28.2444,641.00,36.57669000000,5784.00,0.12385,1.013000
"HD 224018 d",2.40000000,4.20000000000000e+00,4.7348,411.00,138.07310000000,5784.00,0.12385,1.013000
"HD 224538 b",12.70000000,2.07573732611700e+03,0.5230,236.74,1202.05199000000,6097.00,0.46982,1.230000
"HD 22946 d",2.60700000,2.65700000000000e+01,18.5610,546.00,47.42489000000,6169.00,0.20919,1.098000
"HD 23472 b",2.00000000,8.32000000000000e+00,16.0000,543.00,17.66708700000,4684.00,-0.62525,0.670000
"HD 23472 c",1.87000000,3.41000000000000e+00,7.9600,467.00,29.79749000000,4684.00,-0.62525,0.670000
"HD 23472 d",0.75000000,5.50000000000000e-01,117.0000,909.00,3.97664000000,4684.00,-0.62525,0.670000
